leaf_uid,registration_method,fixed_image,moving_image,MSE,NCC,MI,SSIM,IoU,Hausdorff
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,9,0.03148104250431061,0.04840939864516258,1.00449538230896,0.4448103606700897,0.6783095598220825,281.1214294433594
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,10,0.042134568095207214,0.012707825750112534,1.0010844469070435,0.436298668384552,0.8328084349632263,218.30859375
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,11,0.03635040298104286,0.03033948503434658,1.0018031597137451,0.2051745355129242,0.7734151482582092,265.5484924316406
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,12,0.020488452166318893,0.020542489364743233,1.0023388862609863,0.27537548542022705,0.7851066589355469,259.6974182128906
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,13,0.039640914648771286,0.041448626667261124,1.0009349584579468,0.34414154291152954,0.7435919642448425,306.8631591796875
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,14,0.03491363301873207,0.015192853286862373,1.0014504194259644,0.32994526624679565,0.7796024680137634,107.0
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,1,0.006268789526075125,0.021999120712280273,1.0193712711334229,0.46761882305145264,0.6680252552032471,210.03558349609375
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,2,0.0082646943628788,0.052671294659376144,1.017647385597229,0.2005992978811264,0.687157392501831,202.47457885742188
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,3,0.0061995587311685085,0.09158948808908463,1.019212007522583,0.23454143106937408,0.7047882676124573,208.48081970214844
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,4,0.014189203269779682,0.41822028160095215,1.0266121625900269,0.6026538610458374,0.6876518726348877,207.06654357910156
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,5,0.03677477687597275,0.06310245394706726,1.0091358423233032,0.21449829638004303,0.7055768370628357,199.0
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,6,0.03232486546039581,0.008849170058965683,1.0061718225479126,0.3491992652416229,0.7926955819129944,134.43902587890625
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,7,0.032597146928310394,0.03227509185671806,1.0055515766143799,0.47741544246673584,0.743251621723175,199.04019165039062
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,8,0.01580646075308323,0.04515810310840607,1.008381962776184,0.3948114216327667,0.7295684814453125,203.0
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,9,0.02636602334678173,0.017596513032913208,1.002566933631897,0.5035089254379272,0.8305177092552185,99.97600555419922
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,10,0.0430859699845314,0.03349011018872261,1.0012167692184448,0.4213893711566925,0.9217953681945801,42.0
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,11,0.02950606867671013,-0.00011885073035955429,1.003966212272644,0.26935461163520813,0.7983604073524475,156.3475341796875
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,12,0.039248690009117126,0.004316961858421564,1.0042017698287964,0.18471406400203705,0.823826014995575,103.0
ESWW0070020_3,LoFTR + TPS ROI with Markers,0,13,0.042087655514478683,0.0023763736244291067,1.0008254051208496,0.3563544452190399,0.8346492052078247,80.52049255371094
